did	O
barrymore	O
profit	O
at	O
all	O
by	O
sir	O
charles	O
's	O
will	O
?	O
''	O
asked	O
holmes	O
.	O
``	O
he	O
and	O
his	O
wife	O
had	O
five	O
hundred	O
pounds	O
each	O
.	O
''	O
``	O
ha	O
!	O
did	O
they	O
know	O
that	O
they	O
would	O
receive	O
this	O
?	O
''	O
``	O
yes	O
;	O
sir	O
charles	O
was	O
very	O
fond	O
of	O
talking	O
about	O
the	O
provisions	O
of	O
his	O
will	O
.	O
''	O
``	O
that	O
is	O
very	O
interesting	O
.	O
''	O
``	O
i	O
hope	O
,	O
''	O
said	O
dr.	O
mortimer	O
,	O
``	O
that	O
you	O
do	O
not	B-NEG
look	O
with	O
suspicious	O
eyes	O
upon	O
everyone	O
who	O
received	O
a	O
legacy	O
from	O
sir	O
charles	O
,	O
for	O
i	O
also	O
had	O
a	O
thousand	O
pounds	O
left	O
to	O
me	O
.	O
''	O
``	O
indeed	O
!	O
and	O
anyone	O
else	O
?	O
''	O
``	O
there	O
were	O
many	O
insignificant	O
sums	O
to	O
individuals	O
,	O
and	O
a	O
large	O
number	O
of	O
public	O
charities	O
.	O
the	O
residue	O
all	O
went	O
to	O
sir	O
henry	O
.	O
''	O
``	O
and	O
how	O
much	O
was	O
the	O
residue	O
?	O
''	O
``	O
seven	O
hundred	O
and	O
forty	O
thousand	O
pounds	O
.	O
''	O
holmes	O
raised	O
his	O
eyebrows	O
in	O
surprise	O
.	O
``	O
i	O
had	O
no	B-NEG
idea	O
that	O
so	O
gigantic	O
a	O
sum	O
was	O
involved	O
,	O
''	O
said	O
he	O
.	O
``	O
sir	O
charles	O
had	O
the	O
reputation	O
of	O
being	O
rich	O
,	O
but	O
we	O
did	O
not	B-NEG
know	O
how	O
very	O
rich	O
he	O
was	O
until	O
we	O
came	O
to	O
examine	O
his	O
securities	O
.	O
the	O
total	O
value	O
of	O
the	O
estate	O
was	O
close	O
on	O
to	O
a	O
million	O
.	O
''	O
``	O
dear	O
me	O
!	O
it	O
is	O
a	O
stake	O
for	O
which	O
a	O
man	O
might	O
well	O
play	O
a	O
desperate	O
game	O
.	O
and	O
one	O
more	O
question	O
,	O
dr.	O
mortimer	O
.	O
supposing	O
that	O
anything	O
happened	O
to	O
our	O
young	O
friend	O
here	O
--	O
you	O
will	O
forgive	O
the	O
unpleasant	B-NEG
hypothesis	O
!	O
--	O
who	O
would	O
inherit	O
the	O
estate	O
?	O
''	O
``	O
since	O
rodger	O
baskerville	O
,	O
sir	O
charles	O
's	O
younger	O
brother	O
died	O
unmarried	B-NEG
,	O
the	O
estate	O
would	O
descend	O
to	O
the	O
desmonds	O
,	O
who	O
are	O
distant	O
cousins	O
.	O
james	O
desmond	O
is	O
an	O
elderly	O
clergyman	O
in	O
westmoreland	O
.	O
''	O
``	O
thank	O
you	O
.	O
these	O
details	O
are	O
all	O
of	O
great	O
interest	O
.	O
have	O
you	O
met	O
mr.	O
james	O
desmond	O
?	O
''	O
``	O
yes	O
;	O
he	O
once	O
came	O
down	O
to	O
visit	O
sir	O
charles	O
.	O
he	O
is	O
a	O
man	O
of	O
venerable	O
appearance	O
and	O
of	O
saintly	O
life	O
.	O
i	O
remember	O
that	O
he	O
refused	O
to	O
accept	O
any	O
settlement	O
from	O
sir	O
charles	O
,	O
though	O
he	O
pressed	O
it	O
upon	O
him	O
.	O
''	O
``	O
and	O
this	O
man	O
of	O
simple	O
tastes	O
would	O
be	O
the	O
heir	O
to	O
sir	O
charles	O
's	O
thousands	O
.	O
''	O
``	O
he	O
would	O
be	O
the	O
heir	O
to	O
the	O
estate	O
because	O
that	O
is	O
entailed	O
.	O
he	O
would	O
also	O
be	O
the	O
heir	O
to	O
the	O
money	O
unless	O
it	O
were	O
willed	O
otherwise	O
by	O
the	O
present	O
owner	O
,	O
who	O
can	O
,	O
of	O
course	O
,	O
do	O
what	O
he	O
likes	O
with	O
it	O
.	O
''	O
``	O
and	O
have	O
you	O
made	O
your	O
will	O
,	O
sir	O
henry	O
?	O
''	O
``	O
no	B-NEG
,	O
mr.	O
holmes	O
,	O
i	O
have	O
not	O
.	O
i	O
've	O
had	O
no	B-NEG
time	O
,	O
for	O
it	O
was	O
only	O
yesterday	O
that	O
i	O
learned	O
how	O
matters	O
stood	O
.	O
but	O
in	O
any	O
case	O
i	O
feel	O
that	O
the	O
money	O
should	O
go	O
with	O
the	O
title	O
and	O
estate	O
.	O
that	O
was	O
my	O
poor	O
uncle	O
's	O
idea	O
.	O
how	O
is	O
the	O
owner	O
going	O
to	O
restore	O
the	O
glories	O
of	O
the	O
baskervilles	O
if	O
he	O
has	O
not	B-NEG
money	O
enough	O
to	O
keep	O
up	O
the	O
property	O
?	O
house	O
,	O
land	O
,	O
and	O
dollars	O
must	O
go	O
together	O
.	O
''	O
``	O
quite	O
so	O
.	O
well	O
,	O
sir	O
henry	O
,	O
i	O
am	O
of	O
one	O
mind	O
with	O
you	O
as	O
to	O
the	O
advisability	O
of	O
your	O
going	O
down	O
to	O
devonshire	O
without	B-NEG
delay	O
.	O
there	O
is	O
only	O
one	O
provision	O
which	O
i	O
must	O
make	O
.	O
you	O
certainly	O
must	O
not	B-NEG
go	O
alone	O
.	O
''	O
``	O
dr.	O
mortimer	O
returns	O
with	O
me	O
.	O
''	O
``	O
but	O
dr.	O
mortimer	O
has	O
his	O
practice	O
to	O
attend	O
to	O
,	O
and	O
his	O
house	O
is	O
miles	O
away	O
from	O
yours	O
.	O
with	O
all	O
the	O
goodwill	O
in	O
the	O
world	O
he	O
may	O
be	O
unable	B-NEG
to	O
help	O
you	O
.	O
no	B-NEG
,	O
sir	O
henry	O
,	O
you	O
must	O
take	O
with	O
you	O
someone	O
,	O
a	O
trusty	O
man	O
,	O
who	O
will	O
be	O
always	O
by	O
your	O
side	O
.	O
''	O
``	O
is	O
it	O
possible	O
that	O
you	O
could	O
come	O
yourself	O
,	O
mr.	O
holmes	O
?	O
''	O
``	O
if	O
matters	O
came	O
to	O
a	O
crisis	O
i	O
should	O
endeavour	O
to	O
be	O
present	O
in	O
person	O
;	O
but	O
you	O
can	O
understand	O
that	O
,	O
with	O
my	O
extensive	O
consulting	O
practice	O
and	O
with	O
the	O
constant	O
appeals	O
which	O
reach	O
me	O
from	O
many	O
quarters	O
,	O
it	O
is	O
impossible	B-NEG
for	O
me	O
to	O
be	O
absent	O
from	O
london	O
for	O
an	O
indefinite	O
time	O
.	O
at	O
the	O
present	O
instant	O
one	O
of	O
the	O
most	O
revered	O
names	O
in	O
england	O
is	O
being	O
besmirched	O
by	O
a	O
blackmailer	O
,	O
and	O
only	O
i	O
can	O
stop	O
a	O
disastrous	O
scandal	O
.	O
you	O
will	O
see	O
how	O
impossible	B-NEG
it	O
is	O
for	O
me	O
to	O
go	O
to	O
dartmoor	O
.	O
''	O
``	O
whom	O
would	O
you	O
recommend	O
,	O
then	O
?	O
''	O
holmes	O
laid	O
his	O
hand	O
upon	O
my	O
arm	O
.	O
``	O
if	O
my	O
friend	O
would	O
undertake	O
it	O
there	O
is	O
no	B-NEG
man	O
who	O
is	O
better	O
worth	O
having	O
at	O
your	O
side	O
when	O
you	O
are	O
in	O
a	O
tight	O
place	O
.	O
no	B-NEG
one	O
can	O
say	O
so	O
more	O
confidently	O
than	O
i	O
.	O
''	O
the	O
proposition	O
took	O
me	O
completely	O
by	O
surprise	O
,	O
but	O
before	O
i	O
had	O
time	O
to	O
answer	O
,	O
baskerville	O
seized	O
me	O
by	O
the	O
hand	O
and	O
wrung	O
it	O
heartily	O
.	O
``	O
well	O
,	O
now	O
,	O
that	O
is	O
real	O
kind	O
of	O
you	O
,	O
dr.	O
watson	O
,	O
''	O
said	O
he	O
.	O
``	O
you	O
see	O
how	O
it	O
is	O
with	O
me	O
,	O
and	O
you	O
know	O
just	O
as	O
much	O
about	O
the	O
matter	O
as	O
i	O
do	O
.	O
if	O
you	O
will	O
come	O
down	O
to	O
baskerville	O
hall	O
and	O
see	O
me	O
through	O
i	O
'll	O
never	B-NEG
forget	O
it	O
.	O
''	O
the	O
promise	O
of	O
adventure	O
had	O
always	O
a	O
fascination	O
for	O
me	O
,	O
and	O
i	O
was	O
complimented	O
by	O
the	O
words	O
of	O
holmes	O
and	O
by	O
the	O
eagerness	O
with	O
which	O
the	O
baronet	O
hailed	O
me	O
as	O
a	O
companion	O
.	O
``	O
i	O
will	O
come	O
,	O
with	O
pleasure	O
,	O
''	O
said	O
i	O
.	O
``	O
i	O
do	O
not	B-NEG
know	O
how	O
i	O
could	O
employ	O
my	O
time	O
better	O
.	O
''	O
``	O
and	O
you	O
will	O
report	O
very	O
carefully	O
to	O
me	O
,	O
''	O
said	O
holmes	O
.	O
``	O
when	O
a	O
crisis	O
comes	O
,	O
as	O
it	O
will	O
do	O
,	O
i	O
will	O
direct	O
how	O
you	O
shall	O
act	O
.	O
i	O
suppose	O
that	O
by	O
saturday	O
all	O
might	O
be	O
ready	O
?	O
''	O
``	O
would	O
that	O
suit	O
dr.	O
watson	O
?	O
''	O
``	O
perfectly	O
.	O
''	O
``	O
then	O
on	O
saturday	O
,	O
unless	O
you	O
hear	O
to	O
the	O
contrary	O
,	O
we	O
shall	O
meet	O
at	O
the	O
ten-thirty	O
train	O
from	O
paddington	O
.	O
''	O
we	O
had	O
risen	O
to	O
depart	O
when	O
baskerville	O
gave	O
a	O
cry	O
,	O
of	O
triumph	O
,	O
and	O
diving	O
into	O
one	O
of	O
the	O
corners	O
of	O
the	O
room	O
he	O
drew	O
a	O
brown	O
boot	O
from	O
under	O
a	O
cabinet	O
.	O
``	O
my	O
missing	O
boot	O
!	O
''	O
he	O
cried	O
.	O
``	O
may	O
all	O
our	O
difficulties	O
vanish	O
as	O
easily	O
!	O
''	O
said	O
sherlock	O
holmes	O
.	O
``	O
but	O
it	O
is	O
a	O
very	O
singular	O
thing	O
,	O
''	O
dr.	O
mortimer	O
remarked	O
.	O
``	O
i	O
searched	O
this	O
room	O
carefully	O
before	O
lunch	O
.	O
''	O
``	O
and	O
so	O
did	O
i	O
,	O
''	O
said	O
baskerville	O
.	O
``	O
every	O
inch	O
of	O
it	O
.	O
''	O
``	O
there	O
was	O
certainly	O
no	B-NEG
boot	O
in	O
it	O
then	O
.	O
''	O
``	O
in	O
that	O
case	O
the	O
waiter	O
must	O
have	O
placed	O
it	O
there	O
while	O
we	O
were	O
lunching	O
.	O
''	O
the	O
german	O
was	O
sent	O
for	O
but	O
professed	O
to	O
know	O
nothing	B-NEG
of	O
the	O
matter	O
,	O
nor	O
could	O
any	O
inquiry	O
clear	O
it	O
up	O
.	O
another	O
item	O
had	O
been	O
added	O
to	O
that	O
constant	O
and	O
apparently	O
purposeless	B-NEG
series	O
of	O
small	O
mysteries	O
which	O
had	O
succeeded	O
each	O
other	O
so	O
rapidly	O
.	O
setting	O
aside	O
the	O
whole	O
grim	O
story	O
of	O
sir	O
charles	O
's	O
death	O
,	O
we	O
had	O
a	O
line	O
of	O
inexplicable	B-NEG
incidents	O
all	O
within	O
the	O
limits	O
of	O
two	O
days	O
,	O
which	O
included	O
the	O
receipt	O
of	O
the	O
printed	O
letter	O
,	O
the	O
black-bearded	O
spy	O
in	O
the	O
hansom	O
,	O
the	O
loss	O
of	O
the	O
new	O
brown	O
boot	O
,	O
the	O
loss	O
of	O
the	O
old	O
black	O
boot	O
,	O
and	O
now	O
the	O
return	O
of	O
the	O
new	O
brown	O
boot	O
.	O
holmes	O
sat	O
in	O
silence	O
in	O
the	O
cab	O
as	O
we	O
drove	O
back	O
to	O
baker	O
street	O
,	O
and	O
i	O
knew	O
from	O
his	O
drawn	O
brows	O
and	O
keen	O
face	O
that	O
his	O
mind	O
,	O
like	O
my	O
own	O
,	O
was	O
busy	O
in	O
endeavouring	O
to	O
frame	O
some	O
scheme	O
into	O
which	O
all	O
these	O
strange	O
and	O
apparently	O
disconnected	B-NEG
episodes	O
could	O
be	O
fitted	O
.	O
all	O
afternoon	O
and	O
late	O
into	O
the	O
evening	O
he	O
sat	O
lost	O
in	O
tobacco	O
and	O
thought	O
.	O
just	O
before	O
dinner	O
two	O
telegrams	O
were	O
handed	O
in	O
.	O
the	O
first	O
ran	O
:	O
have	O
just	O
heard	O
that	O
barrymore	O
is	O
at	O
the	O
hall	O
.	O
baskerville	O
.	O
the	O
second	O
:	O
visited	O
twenty-three	O
hotels	O
as	O
directed	O
,	O
but	O
sorry	O
,	O
to	O
report	O
unable	B-NEG
to	O
trace	O
cut	O
sheet	O
of	O
times	O
.	O
cartwright	O
.	O
``	O
there	O
go	O
two	O
of	O
my	O
threads	O
,	O
watson	O
.	O
there	O
is	O
nothing	B-NEG
more	O
stimulating	O
than	O
a	O
case	O
where	O
everything	O
goes	O
against	O
you	O
.	O
we	O
must	O
cast	O
round	O
for	O
another	O
scent	O
.	O
''	O
``	O
we	O
have	O
still	O
the	O
cabman	O
who	O
drove	O
the	O
spy	O
.	O
''	O
``	O
exactly	O
.	O
i	O
have	O
wired	O
to	O
get	O
his	O
name	O
and	O
address	O
from	O
the	O
official	O
registry	O
.	O
i	O
should	O
not	B-NEG
be	O
surprised	O
if	O
this	O
were	O
an	O
answer	O
to	O
my	O
question	O
.	O
''	O
the	O
ring	O
at	O
the	O
bell	O
proved	O
to	O
be	O
something	O
even	O
more	O
satisfactory	O
than	O
an	O
answer	O
,	O
however	O
,	O
for	O
the	O
door	O
opened	O
and	O
a	O
rough-looking	O
fellow	O
entered	O
who	O
was	O
evidently	O
the	O
man	O
himself	O
.	O
``	O
i	O
got	O
a	O
message	O
from	O
the	O
head	O
office	O
that	O
a	O
gent	O
at	O
this	O
address	O
had	O
been	O
inquiring	O
for	O
no.	O
2704	O
,	O
''	O
said	O
he	O
.	O
``	O
i	O
've	O
driven	O
my	O
cab	O
this	O
seven	O
years	O
and	O
never	B-NEG
a	O
word	O
of	O
complaint	O
.	O
i	O
came	O
here	O
straight	O
from	O
the	O
yard	O
to	O
ask	O
you	O
to	O
your	O
face	O
what	O
you	O
had	O
against	O
me	O
.	O
''	O
``	O
i	O
have	O
nothing	B-NEG
in	O
the	O
world	O
against	O
you	O
,	O
my	O
good	O
man	O
,	O
''	O
said	O
holmes	O
.	O
``	O
on	O
the	O
contrary	O
,	O
i	O
have	O
half	O
a	O
sovereign	O
for	O
you	O
if	O
you	O
will	O
give	O
me	O
a	O
clear	O
answer	O
to	O
my	O
questions	O
.	O
''	O
``	O
well	O
,	O
i	O
've	O
had	O
a	O
good	O
day	O
and	O
no	B-NEG
mistake	O
,	O
''	O
said	O
the	O
cabman	O
with	O
a	O
grin	O
.	O
``	O
what	O
was	O
it	O
you	O
wanted	O
to	O
ask	O
,	O
sir	O
?	O
''	O
``	O
first	O
of	O
all	O
your	O
name	O
and	O
address	O
,	O
in	O
case	O
i	O
want	O
you	O
again	O
.	O
''	O
``	O
john	O
clayton	O
,	O
3	O
turpey	O
street	O
,	O
the	O
borough	O
.	O
my	O
cab	O
is	O
out	O
of	O
shipley	O
's	O
yard	O
,	O
near	O
waterloo	O
station	O
.	O
''	O
sherlock	O
holmes	O
made	O
a	O
note	O
of	O
it	O
.	O
``	O
now	O
,	O
clayton	O
,	O
tell	O
me	O
all	O
about	O
the	O
fare	O
who	O
came	O
and	O
watched	O
this	O
house	O
at	O
ten	O
o'clock	O
this	O
morning	O
and	O
afterwards	O
followed	O
the	O
two	O
gentlemen	O
down	O
regent	O
street	O
.	O
''	O
the	O
man	O
looked	O
surprised	O
and	O
a	O
little	O
embarrassed	O
.	O
``	O
why	O
,	O
there	O
's	O
no	B-NEG
good	O
my	O
telling	O
you	O
things	O
,	O
for	O
you	O
seem	O
to	O
know	O
as	O
much	O
as	O
i	O
do	O
already	O
,	O
''	O
said	O
he	O
.	O
``	O
the	O
truth	O
is	O
that	O
the	O
gentleman	O
told	O
me	O
that	O
he	O
was	O
a	O
detective	O
and	O
that	O
i	O
was	O
to	O
say	O
nothing	B-NEG
about	O
him	O
to	O
anyone	O
.	O
''	O
``	O
my	O
good	O
fellow	O
;	O
this	O
is	O
a	O
very	O
serious	O
business	O
,	O
and	O
you	O
may	O
find	O
yourself	O
in	O
a	O
pretty	O
bad	O
position	O
if	O
you	O
try	O
to	O
hide	O
anything	O
from	O
me	O
.	O
you	O
say	O
that	O
your	O
fare	O
told	O
you	O
that	O
he	O
was	O
a	O
detective	O
?	O
''	O
``	O
yes	O
,	O
he	O
did	O
.	O
''	O
``	O
when	O
did	O
he	O
say	O
this	O
?	O
''	O
``	O
when	O
he	O
left	O
me	O
.	O
''	O
``	O
did	O
he	O
say	O
anything	O
more	O
?	O
''	O
``	O
he	O
mentioned	O
his	O
name	O
.	O
''	O
holmes	O
cast	O
a	O
swift	O
glance	O
of	O
triumph	O
at	O
me	O
.	O
``	O
oh	O
,	O
he	O
mentioned	O
his	O
name	O
,	O
did	O
he	O
?	O
that	O
was	O
imprudent	B-NEG
.	O
what	O
was	O
the	O
name	O
that	O
he	O
mentioned	O
?	O
''	O
``	O
his	O
name	O
,	O
''	O
said	O
the	O
cabman	O
,	O
``	O
was	O
mr.	O
sherlock	O
holmes	O
.	O
''	O
never	B-NEG
have	O
i	O
seen	O
my	O
friend	O
more	O
completely	O
taken	O
aback	O
than	O
by	O
the	O
cabman	O
's	O
reply	O
.	O
for	O
an	O
instant	O
he	O
sat	O
in	O
silent	O
amazement	O
.	O
then	O
he	O
burst	O
into	O
a	O
hearty	O
laugh	O
.	O
``	O
a	O
touch	O
,	O
watson	O
--	O
an	O
undeniable	B-NEG
touch	O
!	O
''	O
said	O
he	O
.	O
``	O
i	O
feel	O
a	O
foil	O
as	O
quick	O
and	O
supple	O
as	O
my	O
own	O
.	O
he	O
got	O
home	O
upon	O
me	O
very	O
prettily	O
that	O
time	O
.	O
so	O
his	O
name	O
was	O
sherlock	O
holmes	O
,	O
was	O
it	O
?	O
''	O
``	O
yes	O
,	O
sir	O
,	O
that	O
was	O
the	O
gentleman	O
's	O
name	O
.	O
''	O
``	O
excellent	O
!	O
tell	O
me	O
where	O
you	O
picked	O
him	O
up	O
and	O
all	O
that	O
occurred	O
.	O
''	O
``	O
he	O
hailed	O
me	O
at	O
half-past	O
nine	O
in	O
trafalgar	O
square	O
.	O
he	O
said	O
that	O
he	O
was	O
a	O
detective	O
,	O
and	O
he	O
offered	O
me	O
two	O
guineas	O
if	O
i	O
would	O
do	O
exactly	O
what	O
he	O
wanted	O
all	O
day	O
and	O
ask	O
no	B-NEG
questions	O
.	O
i	O
was	O
glad	O
enough	O
to	O
agree	O
.	O
first	O
we	O
drove	O
down	O
to	O
the	O
northumberland	O
hotel	O
and	O
waited	O
there	O
until	O
two	O
gentlemen	O
came	O
out	O
and	O
took	O
a	O
cab	O
from	O
the	O
rank	O
.	O
we	O
followed	O
their	O
cab	O
until	O
it	O
pulled	O
up	O
somewhere	O
near	O
here	O
.	O
''	O
``	O
this	O
very	O
door	O
,	O
''	O
said	O
holmes	O
.	O
``	O
well	O
,	O
i	O
could	O
n't	B-NEG
be	O
sure	O
of	O
that	O
,	O
but	O
i	O
dare	O
say	O
my	O
fare	O
knew	O
all	O
about	O
it	O
.	O
we	O
pulled	O
up	O
halfway	O
down	O
the	O
street	O
and	O
waited	O
an	O
hour	O
and	O
a	O
half	O
.	O
then	O
the	O
two	O
gentlemen	O
passed	O
us	O
,	O
walking	O
,	O
and	O
we	O
followed	O
down	O
baker	O
street	O
and	O
along	O
--	O
''	O
``	O
i	O
know	O
,	O
''	O
said	O
holmes	O
.	O
``	O
until	O
we	O
got	O
three-quarters	O
down	O
regent	O
street	O
.	O
then	O
my	O
gentleman	O
threw	O
up	O
the	O
trap	O
,	O
and	O
he	O
cried	O
that	O
i	O
should	O
drive	O
right	O
away	O
to	O
waterloo	O
station	O
as	O
hard	O
as	O
i	O
could	O
go	O
.	O
i	O
whipped	O
up	O
the	O
mare	O
and	O
we	O
were	O
there	O
under	O
the	O
ten	O
minutes	O
.	O
then	O
he	O
paid	O
up	O
his	O
two	O
guineas	O
,	O
like	O
a	O
good	O
one	O
,	O
and	O
away	O
he	O
went	O
into	O
the	O
station	O
.	O
only	O
just	O
as	O
he	O
was	O
leaving	O
he	O
turned	O
round	O
and	O
he	O
said	O
:	O
`	O
it	O
might	O
interest	O
you	O
to	O
know	O
that	O
you	O
have	O
been	O
driving	O
mr.	O
sherlock	O
holmes	O
.	O
'	O
that	O
's	O
how	O
i	O
come	O
to	O
know	O
the	O
name	O
.	O
''	O
``	O
i	O
see	O
.	O
and	O
you	O
saw	O
no	B-NEG
more	O
of	O
him	O
?	O
''	O
``	O
not	B-NEG
after	O
he	O
went	O
into	O
the	O
station	O
.	O
''	O
``	O
and	O
how	O
would	O
you	O
describe	O
mr.	O
sherlock	O
holmes	O
?	O
''	O
the	O
cabman	O
scratched	O
his	O
head	O
.	O
``	O
well	O
,	O
he	O
was	O
n't	B-NEG
altogether	O
such	O
an	O
easy	O
gentleman	O
to	O
describe	O
.	O
i	O
'd	O
put	O
him	O
at	O
forty	O
years	O
of	O
age	O
,	O
and	O
he	O
was	O
of	O
a	O
middle	O
height	O
,	O
two	O
or	O
three	O
inches	O
shorter	O
than	O
you	O
,	O
sir	O
.	O
he	O
was	O
dressed	O
like	O
a	O
toff	O
,	O
and	O
he	O
had	O
a	O
black	O
beard	O
,	O
cut	O
square	O
at	O
the	O
end	O
,	O
and	O
a	O
pale	O
face	O
.	O
i	O
do	O
n't	B-NEG
know	O
as	O
i	O
could	O
say	O
more	O
than	O
that	O
.	O
''	O
``	O
colour	O
of	O
his	O
eyes	O
?	O
''	O
``	O
no	B-NEG
,	O
i	O
ca	O
n't	O
say	O
that	O
.	O
''	O
``	O
nothing	B-NEG
more	O
that	O
you	O
can	O
remember	O
?	O
''	O
``	O
no	B-NEG
,	O
sir	O
;	O
nothing	O
.	O
''	O
``	O
well	O
,	O
then	O
,	O
here	O
is	O
your	O
half-sovereign	O
.	O
there	O
's	O
another	O
one	O
waiting	O
for	O
you	O
if	O
you	O
can	O
bring	O
any	O
more	O
information	O
.	O
good-night	O
!	O
''	O
``	O
good-night	O
,	O
sir	O
,	O
and	O
thank	O
you	O
!	O
''	O
john	O
clayton	O
departed	O
chuckling	O
,	O
and	O
holmes	O
turned	O
to	O
me	O
with	O
a	O
shrug	O
of	O
his	O
shoulders	O
and	O
a	O
rueful	O
smile	O
.	O
``	O
snap	O
goes	O
our	O
third	O
thread	O
,	O
and	O
we	O
end	O
where	O
we	O
began	O
,	O
''	O
said	O
he	O
.	O
``	O
the	O
cunning	O
rascal	O
!	O
he	O
knew	O
our	O
number	O
,	O
knew	O
that	O
sir	O
henry	O
baskerville	O
had	O
consulted	O
me	O
,	O
spotted	O
who	O
i	O
was	O
in	O
regent	O
street	O
,	O
conjectured	O
that	O
i	O
had	O
got	O
the	O
number	O
of	O
the	O
cab	O
and	O
would	O
lay	O
my	O
hands	O
on	O
the	O
driver	O
,	O
and	O
so	O
sent	O
back	O
this	O
audacious	O
message	O
.	O
i	O
tell	O
you	O
,	O
watson	O
,	O
this	O
time	O
we	O
have	O
got	O
a	O
foeman	O
who	O
is	O
worthy	O
of	O
our	O
steel	O
.	O
i	O
've	O
been	O
checkmated	O
in	O
london	O
.	O
i	O
can	O
only	O
wish	O
you	O
better	O
luck	O
in	O
devonshire	O
.	O
but	O
i	O
'm	O
not	B-NEG
easy	O
in	O
my	O
mind	O
about	O
it	O
.	O
''	O
``	O
about	O
what	O
?	O
''	O
``	O
about	O
sending	O
you	O
.	O
it	O
's	O
an	O
ugly	O
business	O
,	O
watson	O
,	O
an	O
ugly	O
dangerous	O
business	O
,	O
and	O
the	O
more	O
i	O
see	O
of	O
it	O
the	O
less	O
i	O
like	O
it	O
.	O
yes	O
,	O
my	O
dear	O
fellow	O
,	O
you	O
may	O
laugh	O
,	O
but	O
i	O
give	O
you	O
my	O
word	O
that	O
i	O
shall	O
be	O
very	O
glad	O
to	O
have	O
you	O
back	O
safe	O
and	O
sound	O
in	O
baker	O
street	O
once	O
more	O
.	O
''	O
chapter	O
6.	O
baskerville	O
hall	O
sir	O
henry	O
baskerville	O
and	O
dr.	O
mortimer	O
were	O
ready	O
upon	O
the	O
appointed	O
day	O
,	O
and	O
we	O
started	O
as	O
arranged	O
for	O
devonshire	O
.	O
mr.	O
sherlock	O
holmes	O
drove	O
with	O
me	O
to	O
the	O
station	O
and	O
gave	O
me	O
his	O
last	O
parting	O
injunctions	O
and	O
advice	O
.	O
``	O
i	O
will	O
not	B-NEG
bias	O
your	O
mind	O
by	O
suggesting	O
theories	O
or	O
suspicions	O
,	O
watson	O
,	O
''	O
said	O
he	O
;	O
``	O
i	O
wish	O
you	O
simply	O
to	O
report	O
facts	O
in	O
the	O
fullest	O
possible	O
manner	O
to	O
me	O
,	O
and	O
you	O
can	O
leave	O
me	O
to	O
do	O
the	O
theorizing	O
.	O
''	O
``	O
what	O
sort	O
of	O
facts	O
?	O
''	O
i	O
asked	O
.	O
``	O
anything	O
which	O
may	O
seem	O
to	O
have	O
a	O
bearing	O
however	O
indirect	O
upon	O
the	O
case	O
,	O
and	O
especially	O
the	O
relations	O
between	O
young	O
baskerville	O
and	O
his	O
neighbours	O
or	O
any	O
fresh	O
particulars	O
concerning	O
the	O
death	O
of	O
sir	O
charles	O
.	O
i	O
have	O
made	O
some	O
inquiries	O
myself	O
in	O
the	O
last	O
few	O
days	O
,	O
but	O
the	O
results	O
have	O
,	O
i	O
fear	O
,	O
been	O
negative	O
.	O
one	O
thing	O
only	O
appears	O
to	O
be	O
certain	O
,	O
and	O
that	O
is	O
that	O
mr.	O
james	O
desmond	O
,	O
who	O
is	O
the	O
next	O
heir	O
,	O
is	O
an	O
elderly	O
gentleman	O
of	O
a	O
very	O
amiable	O
disposition	O
,	O
so	O
that	O
this	O
persecution	O
does	O
not	B-NEG
arise	O
from	O
him	O
.	O
i	O
really	O
think	O
that	O
we	O
may	O
eliminate	O
him	O
entirely	O
from	O
our	O
calculations	O
.	O
there	O
remain	O
the	O
people	O
who	O
will	O
actually	O
surround	O
sir	O
henry	O
baskerville	O
upon	O
the	O
moor	O
.	O
''	O
``	O
would	O
it	O
not	B-NEG
be	O
well	O
in	O
the	O
first	O
place	O
to	O
get	O
rid	O
of	O
this	O
barrymore	O
couple	O
?	O
''	O
``	O
by	B-NEG
no	I-NEG
means	I-NEG
.	O
you	O
could	O
not	B-NEG
make	O
a	O
greater	O
mistake	O
.	O
if	O
they	O
are	O
innocent	O
it	O
would	O
be	O
a	O
cruel	O
injustice	O
,	O
and	O
if	O
they	O
are	O
guilty	O
we	O
should	O
be	O
giving	O
up	O
all	O
chance	O
of	O
bringing	O
it	O
home	O
to	O
them	O
.	O
no	B-NEG
,	O
no	O
,	O
we	O
will	O
preserve	O
them	O
upon	O
our	O
list	O
of	O
suspects	O
.	O
then	O
there	O
is	O
a	O
groom	O
at	O
the	O
hall	O
,	O
if	O
i	O
remember	O
right	O
.	O
there	O
are	O
two	O
moorland	O
farmers	O
.	O
there	O
is	O
our	O
friend	O
dr.	O
mortimer	O
,	O
whom	O
i	O
believe	O
to	O
be	O
entirely	O
honest	O
,	O
and	O
there	O
is	O
his	O
wife	O
,	O
of	O
whom	O
we	O
know	O
nothing	B-NEG
.	O
there	O
is	O
this	O
naturalist	O
,	O
stapleton	O
,	O
and	O
there	O
is	O
his	O
sister	O
,	O
who	O
is	O
said	O
to	O
be	O
a	O
young	O
lady	O
of	O
attractions	O
.	O
there	O
is	O
mr.	O
frankland	O
,	O
of	O
lafter	O
hall	O
,	O
who	O
is	O
also	O
an	O
unknown	B-NEG
factor	O
,	O
and	O
there	O
are	O
one	O
or	O
two	O
other	O
neighbours	O
.	O
these	O
are	O
the	O
folk	O
who	O
must	O
