did	O	VBD	you	PRP
then	O	RB	did	VBD
?	O	.	then	RB
''	O	''	?	.
``	O	``	''	''
i	O	NN	``	``
was	O	VBD	i	NN
furious	O	JJ	was	VBD
.	O	.	furious	JJ
my	O	PRP$	.	.
first	O	JJ	my	PRP$
idea	O	NN	first	JJ
was	O	VBD	idea	NN
that	O	IN	was	VBD
i	O	NN	that	IN
had	O	VBD	i	NN
been	O	VBN	had	VBD
the	O	DT	been	VBN
victim	O	NN	the	DT
of	O	IN	victim	NN
some	O	DT	of	IN
absurd	O	JJ	some	DT
practical	O	JJ	absurd	JJ
joke	O	NN	practical	JJ
.	O	.	joke	NN
i	O	NN	.	.
packed	O	VBD	i	NN
my	O	PRP$	packed	VBD
things	O	NNS	my	PRP$
,	O	,	things	NNS
banged	O	VBD	,	,
the	O	DT	banged	VBD
hall	O	NN	the	DT
door	O	NN	hall	NN
behind	O	IN	door	NN
me	O	PRP	behind	IN
,	O	,	me	PRP
and	O	CC	,	,
set	O	VBD	and	CC
off	O	RP	set	VBD
for	O	IN	off	RP
esher	O	NN	for	IN
,	O	,	esher	NN
with	O	IN	,	,
my	O	PRP$	with	IN
bag	O	NN	my	PRP$
in	O	IN	bag	NN
my	O	PRP$	in	IN
hand	O	NN	my	PRP$
.	O	.	hand	NN
i	O	NN	.	.
called	O	VBD	i	NN
at	O	IN	called	VBD
allan	O	NN	at	IN
brothers	O	NNS	allan	NN
'	O	POS	brothers	NNS
,	O	,	'	POS
the	O	DT	,	,
chief	O	JJ	the	DT
land	O	NN	chief	JJ
agents	O	NNS	land	NN
in	O	IN	agents	NNS
the	O	DT	in	IN
village	O	NN	the	DT
,	O	,	village	NN
and	O	CC	,	,
found	O	VBD	and	CC
that	O	IN	found	VBD
it	O	PRP	that	IN
was	O	VBD	it	PRP
from	O	IN	was	VBD
this	O	DT	from	IN
firm	O	NN	this	DT
that	O	IN	firm	NN
the	O	DT	that	IN
villa	O	NN	the	DT
had	O	VBD	villa	NN
been	O	VBN	had	VBD
rented	O	VBN	been	VBN
.	O	.	rented	VBN
it	O	PRP	.	.
struck	O	VBD	it	PRP
me	O	PRP	struck	VBD
that	O	IN	me	PRP
the	O	DT	that	IN
whole	O	JJ	the	DT
proceeding	O	NN	whole	JJ
could	O	MD	proceeding	NN
hardly	O	RB	could	MD
be	O	VB	hardly	RB
for	O	IN	be	VB
the	O	DT	for	IN
purpose	O	NN	the	DT
of	O	IN	purpose	NN
making	O	VBG	of	IN
a	O	DT	making	VBG
fool	O	NN	a	DT
of	O	IN	fool	NN
me	O	PRP	of	IN
,	O	,	me	PRP
and	O	CC	,	,
that	O	IN	and	CC
the	O	DT	that	IN
main	O	JJ	the	DT
object	O	NN	main	JJ
must	O	MD	object	NN
be	O	VB	must	MD
to	O	TO	be	VB
get	O	VB	to	TO
out	O	IN	get	VB
of	O	IN	out	IN
the	O	DT	of	IN
rent	O	NN	the	DT
.	O	.	rent	NN
it	O	PRP	.	.
is	O	VBZ	it	PRP
late	O	JJ	is	VBZ
in	O	IN	late	JJ
march	O	NN	in	IN
,	O	,	march	NN
so	O	IN	,	,
quarter-day	O	JJ	so	IN
is	O	VBZ	quarter-day	JJ
at	O	IN	is	VBZ
hand	O	NN	at	IN
.	O	.	hand	NN
but	O	CC	.	.
this	O	DT	but	CC
theory	O	NN	this	DT
would	O	MD	theory	NN
not	B-NEG	RB	would	MD
work	O	VB	not	RB
.	O	.	work	VB
the	O	DT	.	.
agent	O	NN	the	DT
was	O	VBD	agent	NN
obliged	O	VBN	was	VBD
to	O	TO	obliged	VBN
me	O	PRP	to	TO
for	O	IN	me	PRP
my	O	PRP$	for	IN
warning	O	NN	my	PRP$
,	O	,	warning	NN
but	O	CC	,	,
told	O	VBD	but	CC
me	O	PRP	told	VBD
that	O	IN	me	PRP
the	O	DT	that	IN
rent	O	NN	the	DT
had	O	VBD	rent	NN
been	O	VBN	had	VBD
paid	O	VBN	been	VBN
in	O	IN	paid	VBN
advance	O	NN	in	IN
.	O	.	advance	NN
then	O	RB	.	.
i	O	NN	then	RB
made	O	VBD	i	NN
my	O	PRP$	made	VBD
way	O	NN	my	PRP$
to	O	TO	way	NN
town	O	NN	to	TO
and	O	CC	town	NN
called	O	VBN	and	CC
at	O	IN	called	VBN
the	O	DT	at	IN
spanish	O	JJ	the	DT
embassy	O	NN	spanish	JJ
.	O	.	embassy	NN
the	O	DT	.	.
man	O	NN	the	DT
was	O	VBD	man	NN
unknown	B-NEG	JJ	was	VBD
there	O	RB	unknown	JJ
.	O	.	there	RB
after	O	IN	.	.
this	O	DT	after	IN
i	O	JJ	this	DT
went	O	VBD	i	JJ
to	O	TO	went	VBD
see	O	VB	to	TO
melville	O	RB	see	VB
,	O	,	melville	RB
at	O	IN	,	,
whose	O	WP$	at	IN
house	O	NN	whose	WP$
i	O	NN	house	NN
had	O	VBD	i	NN
first	O	JJ	had	VBD
met	O	VBN	first	JJ
garcia	O	NN	met	VBN
,	O	,	garcia	NN
but	O	CC	,	,
i	O	VBP	but	CC
found	O	VBD	i	VBP
that	O	IN	found	VBD
he	O	PRP	that	IN
really	O	RB	he	PRP
knew	O	VBD	really	RB
rather	O	RB	knew	VBD
less	O	RBR	rather	RB
about	O	IN	less	RBR
him	O	PRP	about	IN
than	O	IN	him	PRP
i	O	NN	than	IN
did	O	VBD	i	NN
.	O	.	did	VBD
finally	O	RB	.	.
when	O	WRB	finally	RB
i	O	NN	when	WRB
got	O	VBD	i	NN
your	O	PRP$	got	VBD
reply	O	NN	your	PRP$
to	O	TO	reply	NN
my	O	PRP$	to	TO
wire	O	NN	my	PRP$
i	O	NN	wire	NN
came	O	VBD	i	NN
out	O	RP	came	VBD
to	O	TO	out	RP
you	O	PRP	to	TO
,	O	,	you	PRP
since	O	IN	,	,
i	O	NN	since	IN
gather	O	VBP	i	NN
that	O	IN	gather	VBP
you	O	PRP	that	IN
are	O	VBP	you	PRP
a	O	DT	are	VBP
person	O	NN	a	DT
who	O	WP	person	NN
gives	O	VBZ	who	WP
advice	O	NN	gives	VBZ
in	O	IN	advice	NN
difficult	O	JJ	in	IN
cases	O	NNS	difficult	JJ
.	O	.	cases	NNS
but	O	CC	.	.
now	O	RB	but	CC
,	O	,	now	RB
mr.	O	PRP	,	,
inspector	O	VBP	mr.	PRP
,	O	,	inspector	VBP
i	O	JJ	,	,
understand	O	VBP	i	JJ
,	O	,	understand	VBP
from	O	IN	,	,
what	O	WP	from	IN
you	O	PRP	what	WP
said	O	VBD	you	PRP
when	O	WRB	said	VBD
you	O	PRP	when	WRB
entered	O	VBD	you	PRP
the	O	DT	entered	VBD
room	O	NN	the	DT
,	O	,	room	NN
that	O	IN	,	,
you	O	PRP	that	IN
can	O	MD	you	PRP
carry	O	VB	can	MD
the	O	DT	carry	VB
story	O	NN	the	DT
on	O	IN	story	NN
,	O	,	on	IN
and	O	CC	,	,
that	O	IN	and	CC
some	O	DT	that	IN
tragedy	O	NN	some	DT
had	O	VBD	tragedy	NN
occurred	O	VBN	had	VBD
.	O	.	occurred	VBN
i	O	NN	.	.
can	O	MD	i	NN
assure	O	VB	can	MD
you	O	PRP	assure	VB
that	O	IN	you	PRP
every	O	DT	that	IN
word	O	NN	every	DT
i	O	NN	word	NN
have	O	VBP	i	NN
said	O	VBD	have	VBP
is	O	VBZ	said	VBD
the	O	DT	is	VBZ
truth	O	NN	the	DT
,	O	,	truth	NN
and	O	CC	,	,
that	O	IN	and	CC
,	O	,	that	IN
outside	O	IN	,	,
of	O	IN	outside	IN
what	O	WP	of	IN
i	O	NN	what	WP
have	O	VBP	i	NN
told	O	VBN	have	VBP
you	O	PRP	told	VBN
,	O	,	you	PRP
i	O	VB	,	,
know	O	VBP	i	VB
absolutely	O	RB	know	VBP
nothing	B-NEG	NN	absolutely	RB
about	O	IN	nothing	NN
the	O	DT	about	IN
fate	O	NN	the	DT
of	O	IN	fate	NN
this	O	DT	of	IN
man	O	NN	this	DT
.	O	.	man	NN
my	O	PRP$	.	.
only	O	JJ	my	PRP$
desire	O	NN	only	JJ
is	O	VBZ	desire	NN
to	O	TO	is	VBZ
help	O	VB	to	TO
the	O	DT	help	VB
law	O	NN	the	DT
in	O	IN	law	NN
every	O	DT	in	IN
possible	O	JJ	every	DT
way	O	NN	possible	JJ
.	O	.	way	NN
''	O	''	.	.
``	O	``	''	''
i	O	VB	``	``
am	O	VBP	i	VB
sure	O	JJ	am	VBP
of	O	IN	sure	JJ
it	O	PRP	of	IN
,	O	,	it	PRP
mr.	O	VBZ	,	,
scott	O	JJ	mr.	VBZ
eccles	O	NNS	scott	JJ
--	O	:	eccles	NNS
i	O	VBP	--	:
am	O	VBP	i	VBP
sure	O	JJ	am	VBP
of	O	IN	sure	JJ
it	O	PRP	of	IN
,	O	,	it	PRP
''	O	''	,	,
said	O	VBD	''	''
inspector	O	NN	said	VBD
gregson	O	NN	inspector	NN
in	O	IN	gregson	NN
a	O	DT	in	IN
very	O	RB	a	DT
amiable	O	JJ	very	RB
tone	O	NN	amiable	JJ
.	O	.	tone	NN
``	O	``	.	.
i	O	JJ	``	``
am	O	VBP	i	JJ
bound	O	VBN	am	VBP
to	O	TO	bound	VBN
say	O	VB	to	TO
that	O	IN	say	VB
everything	O	NN	that	IN
which	O	WDT	everything	NN
you	O	PRP	which	WDT
have	O	VBP	you	PRP
said	O	VBD	have	VBP
agrees	O	NNS	said	VBD
very	O	RB	agrees	NNS
closely	O	RB	very	RB
with	O	IN	closely	RB
the	O	DT	with	IN
facts	O	NNS	the	DT
as	O	IN	facts	NNS
they	O	PRP	as	IN
have	O	VBP	they	PRP
come	O	VBN	have	VBP
to	O	TO	come	VBN
our	O	PRP$	to	TO
notice	O	NN	our	PRP$
.	O	.	notice	NN
for	O	IN	.	.
example	O	NN	for	IN
,	O	,	example	NN
there	O	EX	,	,
was	O	VBD	there	EX
that	O	IN	was	VBD
note	O	NN	that	IN
which	O	WDT	note	NN
arrived	O	VBD	which	WDT
during	O	IN	arrived	VBD
dinner	O	NN	during	IN
.	O	.	dinner	NN
did	O	VBD	.	.
you	O	PRP	did	VBD
chance	O	NN	you	PRP
to	O	TO	chance	NN
observe	O	VB	to	TO
what	O	WP	observe	VB
became	O	VBD	what	WP
of	O	IN	became	VBD
it	O	PRP	of	IN
?	O	.	it	PRP
''	O	''	?	.
``	O	``	''	''
yes	O	UH	``	``
,	O	,	yes	UH
i	O	NN	,	,
did	O	VBD	i	NN
.	O	.	did	VBD
garcia	O	NN	.	.
rolled	O	VBD	garcia	NN
it	O	PRP	rolled	VBD
up	O	RP	it	PRP
and	O	CC	up	RP
threw	O	VB	and	CC
it	O	PRP	threw	VB
into	O	IN	it	PRP
the	O	DT	into	IN
fire	O	NN	the	DT
.	O	.	fire	NN
''	O	''	.	.
``	O	``	''	''
what	O	WP	``	``
do	O	VBP	what	WP
you	O	PRP	do	VBP
say	O	VB	you	PRP
to	O	TO	say	VB
that	O	DT	to	TO
,	O	,	that	DT
mr.	O	VB	,	,
baynes	O	NNS	mr.	VB
?	O	.	baynes	NNS
''	O	''	?	.
the	O	DT	''	''
country	O	NN	the	DT
detective	O	NN	country	NN
was	O	VBD	detective	NN
a	O	DT	was	VBD
stout	O	NN	a	DT
,	O	,	stout	NN
puffy	O	NN	,	,
,	O	,	puffy	NN
red	O	JJ	,	,
man	O	NN	red	JJ
,	O	,	man	NN
whose	O	WP$	,	,
face	O	NN	whose	WP$
was	O	VBD	face	NN
only	O	RB	was	VBD
redeemed	O	VBN	only	RB
from	O	IN	redeemed	VBN
grossness	O	NN	from	IN
by	O	IN	grossness	NN
two	O	CD	by	IN
extraordinarily	O	RB	two	CD
bright	O	JJ	extraordinarily	RB
eyes	O	NNS	bright	JJ
,	O	,	eyes	NNS
almost	O	RB	,	,
hidden	O	VBN	almost	RB
behind	O	IN	hidden	VBN
the	O	DT	behind	IN
heavy	O	JJ	the	DT
creases	O	NNS	heavy	JJ
of	O	IN	creases	NNS
cheek	O	NN	of	IN
and	O	CC	cheek	NN
brow	O	NN	and	CC
.	O	.	brow	NN
with	O	IN	.	.
a	O	DT	with	IN
slow	O	JJ	a	DT
smile	O	NN	slow	JJ
he	O	PRP	smile	NN
drew	O	VBD	he	PRP
a	O	DT	drew	VBD
folded	O	JJ	a	DT
and	O	CC	folded	JJ
discoloured	O	JJ	and	CC
scrap	O	NN	discoloured	JJ
of	O	IN	scrap	NN
paper	O	NN	of	IN
from	O	IN	paper	NN
his	O	PRP$	from	IN
pocket	O	NN	his	PRP$
.	O	.	pocket	NN
``	O	``	.	.
it	O	PRP	``	``
was	O	VBD	it	PRP
a	O	DT	was	VBD
dog-grate	O	NN	a	DT
,	O	,	dog-grate	NN
mr.	O	NN	,	,
holmes	O	NNS	mr.	NN
,	O	,	holmes	NNS
and	O	CC	,	,
he	O	PRP	and	CC
overpitched	O	VBD	he	PRP
it	O	PRP	overpitched	VBD
.	O	.	it	PRP
i	O	VB	.	.
picked	O	VBD	i	VB
this	O	DT	picked	VBD
out	O	RP	this	DT
unburned	B-NEG	JJ	out	RP
from	O	IN	unburned	JJ
the	O	DT	from	IN
back	O	NN	the	DT
of	O	IN	back	NN
it	O	PRP	of	IN
.	O	.	it	PRP
''	O	''	.	.
holmes	O	VBZ	''	''
smiled	O	VBD	holmes	VBZ
his	O	PRP$	smiled	VBD
appreciation	O	NN	his	PRP$
.	O	.	appreciation	NN
``	O	``	.	.
you	O	PRP	``	``
must	O	MD	you	PRP
have	O	VB	must	MD
examined	O	VBN	have	VB
the	O	DT	examined	VBN
house	O	NN	the	DT
very	O	RB	house	NN
carefully	O	RB	very	RB
to	O	TO	carefully	RB
find	O	VB	to	TO
a	O	DT	find	VB
single	O	JJ	a	DT
pellet	O	NN	single	JJ
of	O	IN	pellet	NN
paper	O	NN	of	IN
.	O	.	paper	NN
''	O	''	.	.
``	O	``	''	''
i	O	NN	``	``
did	O	VBD	i	NN
,	O	,	did	VBD
mr.	O	VB	,	,
holmes	O	NNS	mr.	VB
.	O	.	holmes	NNS
it	O	PRP	.	.
's	O	VBZ	it	PRP
my	O	PRP$	's	VBZ
way	O	NN	my	PRP$
.	O	.	way	NN
shall	O	MD	.	.
i	O	VB	shall	MD
read	O	VB	i	VB
it	O	PRP	read	VB
,	O	,	it	PRP
mr.	O	VBZ	,	,
gregson	O	NN	mr.	VBZ
?	O	.	gregson	NN
''	O	''	?	.
the	O	DT	''	''
londoner	O	NN	the	DT
nodded	O	VBD	londoner	NN
.	O	.	nodded	VBD
``	O	``	.	.
the	O	DT	``	``
note	O	NN	the	DT
is	O	VBZ	note	NN
written	O	VBN	is	VBZ
upon	O	IN	written	VBN
ordinary	O	JJ	upon	IN
cream-laid	O	JJ	ordinary	JJ
paper	O	NN	cream-laid	JJ
without	B-NEG	IN	paper	NN
watermark	O	NN	without	IN
.	O	.	watermark	NN
it	O	PRP	.	.
is	O	VBZ	it	PRP
a	O	DT	is	VBZ
quarter-sheet	O	NN	a	DT
.	O	.	quarter-sheet	NN
the	O	DT	.	.
paper	O	NN	the	DT
is	O	VBZ	paper	NN
cut	O	VBN	is	VBZ
off	O	RP	cut	VBN
in	O	IN	off	RP
two	O	CD	in	IN
snips	O	NNS	two	CD
with	O	IN	snips	NNS
a	O	DT	with	IN
short-bladed	O	JJ	a	DT
scissors	O	NNS	short-bladed	JJ
.	O	.	scissors	NNS
it	O	PRP	.	.
has	O	VBZ	it	PRP
been	O	VBN	has	VBZ
folded	O	VBN	been	VBN
over	O	IN	folded	VBN
three	O	CD	over	IN
times	O	NNS	three	CD
and	O	CC	times	NNS
sealed	O	VBD	and	CC
with	O	IN	sealed	VBD
purple	O	JJ	with	IN
wax	O	NN	purple	JJ
,	O	,	wax	NN
put	O	VBN	,	,
on	O	IN	put	VBN
hurriedly	O	RB	on	IN
and	O	CC	hurriedly	RB
pressed	O	VBD	and	CC
down	O	RP	pressed	VBD
with	O	IN	down	RP
some	O	DT	with	IN
flat	O	JJ	some	DT
oval	O	JJ	flat	JJ
object	O	NN	oval	JJ
.	O	.	object	NN
it	O	PRP	.	.
is	O	VBZ	it	PRP
addressed	O	VBN	is	VBZ
to	O	TO	addressed	VBN
mr.	O	VB	to	TO
garcia	O	NNP	mr.	VB
,	O	,	garcia	NNP
wisteria	O	NN	,	,
lodge	O	NN	wisteria	NN
.	O	.	lodge	NN
it	O	PRP	.	.
says	O	VBZ	it	PRP
:	O	:	says	VBZ
``	O	``	:	:
our	O	PRP$	``	``
own	O	JJ	our	PRP$
colours	O	NN	own	JJ
,	O	,	colours	NN
green	O	JJ	,	,
and	O	CC	green	JJ
white	O	JJ	and	CC
.	O	.	white	JJ
green	O	JJ	.	.
open	O	JJ	green	JJ
,	O	,	open	JJ
white	O	JJ	,	,
shut	O	NN	white	JJ
.	O	.	shut	NN
main	O	JJ	.	.
stair	O	NN	main	JJ
,	O	,	stair	NN
first	O	JJ	,	,
corridor	O	NN	first	JJ
,	O	,	corridor	NN
seventh	O	JJ	,	,
right	O	NN	seventh	JJ
,	O	,	right	NN
green	O	JJ	,	,
baize	O	NN	green	JJ
.	O	.	baize	NN
godspeed	O	NN	.	.
.	O	.	godspeed	NN
d	O	NN	.	.
.	O	.	d	NN
``	O	``	.	.
it	O	PRP	``	``
is	O	VBZ	it	PRP
a	O	DT	is	VBZ
woman	O	NN	a	DT
's	O	POS	woman	NN
writing	O	NN	's	POS
,	O	,	writing	NN
done	O	VBN	,	,
with	O	IN	done	VBN
a	O	DT	with	IN
sharp-pointed	O	JJ	a	DT
pen	O	NN	sharp-pointed	JJ
,	O	,	pen	NN
but	O	CC	,	,
the	O	DT	but	CC
address	O	NN	the	DT
is	O	VBZ	address	NN
either	O	CC	is	VBZ
done	O	VBN	either	CC
with	O	IN	done	VBN
another	O	DT	with	IN
pen	O	NN	another	DT
or	O	CC	pen	NN
by	O	IN	or	CC
someone	O	NN	by	IN
else	O	RB	someone	NN
.	O	.	else	RB
it	O	PRP	.	.
is	O	VBZ	it	PRP
thicker	O	NN	is	VBZ
and	O	CC	thicker	NN
bolder	O	NN	and	CC
,	O	,	bolder	NN
as	O	IN	,	,
you	O	PRP	as	IN
see	O	VBP	you	PRP
.	O	.	see	VBP
''	O	''	.	.
``	O	``	''	''
a	O	DT	``	``
very	O	RB	a	DT
remarkable	O	JJ	very	RB
note	O	NN	remarkable	JJ
,	O	,	note	NN
''	O	''	,	,
said	O	VBD	''	''
holmes	O	NNS	said	VBD
,	O	,	holmes	NNS
glancing	O	VBG	,	,
it	O	PRP	glancing	VBG
over	O	IN	it	PRP
.	O	.	over	IN
``	O	``	.	.
i	O	JJ	``	``
must	O	MD	i	JJ
compliment	O	VB	must	MD
you	O	PRP	compliment	VB
,	O	,	you	PRP
mr.	O	''	,	,
baynes	O	NNS	mr.	''
,	O	,	baynes	NNS
upon	O	IN	,	,
your	O	PRP$	upon	IN
attention	O	NN	your	PRP$
to	O	TO	attention	NN
detail	O	VB	to	TO
in	O	IN	detail	VB
your	O	PRP$	in	IN
examination	O	NN	your	PRP$
of	O	IN	examination	NN
it	O	PRP	of	IN
.	O	.	it	PRP
a	O	DT	.	.
few	O	JJ	a	DT
trifling	O	NN	few	JJ
points	O	NNS	trifling	NN
might	O	MD	points	NNS
perhaps	O	RB	might	MD
be	O	VB	perhaps	RB
added	O	VBN	be	VB
.	O	.	added	VBN
the	O	DT	.	.
oval	O	JJ	the	DT
seal	O	NN	oval	JJ
is	O	VBZ	seal	NN
undoubtedly	B-NEG	RB	is	VBZ
a	O	DT	undoubtedly	RB
plain	O	NN	a	DT
sleeve-link	O	NN	plain	NN
--	O	:	sleeve-link	NN
what	O	WP	--	:
else	O	RB	what	WP
is	O	VBZ	else	RB
of	O	IN	is	VBZ
such	O	JJ	of	IN
a	O	DT	such	JJ
shape	O	NN	a	DT
?	O	.	shape	NN
the	O	DT	?	.
scissors	O	NNS	the	DT
were	O	VBD	scissors	NNS
bent	O	JJ	were	VBD
nail	O	JJ	bent	JJ
scissors	O	NNS	nail	JJ
.	O	.	scissors	NNS
short	O	JJ	.	.
as	O	IN	short	JJ
the	O	DT	as	IN
two	O	CD	the	DT
snips	O	NNS	two	CD
are	O	VBP	snips	NNS
,	O	,	are	VBP
you	O	PRP	,	,
can	O	MD	you	PRP
distinctly	O	RB	can	MD
see	O	VB	distinctly	RB
the	O	DT	see	VB
same	O	JJ	the	DT
slight	O	JJ	same	JJ
curve	O	NN	slight	JJ
in	O	IN	curve	NN
each	O	DT	in	IN
.	O	.	each	DT
''	O	''	.	.
the	O	DT	''	''
country	O	NN	the	DT
detective	O	NN	country	NN
chuckled	O	VBD	detective	NN
.	O	.	chuckled	VBD
``	O	``	.	.
i	O	JJ	``	``
thought	O	NN	i	JJ
i	O	NN	thought	NN
had	O	VBD	i	NN
squeezed	O	VBN	had	VBD
all	O	PDT	squeezed	VBN
the	O	DT	all	PDT
juice	O	NN	the	DT
out	O	IN	juice	NN
of	O	IN	out	IN
it	O	PRP	of	IN
,	O	,	it	PRP
but	O	CC	,	,
i	O	JJ	but	CC
see	O	VBP	i	JJ
there	O	EX	see	VBP
was	O	VBD	there	EX
a	O	DT	was	VBD
little	O	JJ	a	DT
over	O	RP	little	JJ
,	O	,	over	RP
''	O	''	,	,
he	O	PRP	''	''
said	O	VBD	he	PRP
.	O	.	said	VBD
``	O	``	.	.
i	O	JJ	``	``
'm	O	VBP	i	JJ
bound	O	NN	'm	VBP
to	O	TO	bound	NN
say	O	VB	to	TO
that	O	IN	say	VB
i	O	JJ	that	IN
make	O	VBP	i	JJ
nothing	B-NEG	NN	make	VBP
of	O	IN	nothing	NN
the	O	DT	of	IN
note	O	NN	the	DT
except	O	IN	note	NN
that	O	IN	except	IN
there	O	EX	that	IN
was	O	VBD	there	EX
something	O	NN	was	VBD
on	O	IN	something	NN
hand	O	NN	on	IN
,	O	,	hand	NN
and	O	CC	,	,
that	O	IN	and	CC
a	O	DT	that	IN
woman	O	NN	a	DT
,	O	,	woman	NN
as	O	IN	,	,
usual	O	JJ	as	IN
was	O	VBD	usual	JJ
at	O	IN	was	VBD
the	O	DT	at	IN
bottom	O	NN	the	DT
of	O	IN	bottom	NN
it	O	PRP	of	IN
.	O	.	it	PRP
''	O	''	.	.
mr.	O	NN	''	''
scott	O	NN	mr.	NN
eccles	O	NNS	scott	NN
had	O	VBD	eccles	NNS
fidgeted	O	VBN	had	VBD
in	O	IN	fidgeted	VBN
his	O	PRP$	in	IN
seat	O	NN	his	PRP$
during	O	IN	seat	NN
this	O	DT	during	IN
conversation	O	NN	this	DT
.	O	.	conversation	NN
``	O	``	.	.
i	O	JJ	``	``
am	O	VBP	i	JJ
glad	O	JJ	am	VBP
you	O	PRP	glad	JJ
found	O	VBD	you	PRP
the	O	DT	found	VBD
note	O	NN	the	DT
,	O	,	note	NN
since	O	IN	,	,
it	O	PRP	since	IN
corroborates	O	VBZ	it	PRP
my	O	PRP$	corroborates	VBZ
story	O	NN	my	PRP$
,	O	,	story	NN
''	O	''	,	,
said	O	VBD	''	''
he	O	PRP	said	VBD
.	O	.	he	PRP
``	O	``	.	.
but	O	CC	``	``
i	O	JJ	but	CC
beg	O	NN	i	JJ
to	O	TO	beg	NN
point	O	VB	to	TO
out	O	RP	point	VB
that	O	IN	out	RP
i	O	NNS	that	IN
have	O	VBP	i	NNS
not	B-NEG	RB	have	VBP
yet	O	RB	not	RB
heard	O	VBN	yet	RB
what	O	WP	heard	VBN
has	O	VBZ	what	WP
happened	O	VBN	has	VBZ
to	O	TO	happened	VBN
mr.	O	VB	to	TO
garcia	O	NN	mr.	VB
,	O	,	garcia	NN
nor	O	CC	,	,
what	O	WDT	nor	CC
has	O	VBZ	what	WDT
become	O	VBN	has	VBZ
of	O	IN	become	VBN
his	O	PRP$	of	IN
household	O	NN	his	PRP$
.	O	.	household	NN
''	O	''	.	.
``	O	``	''	''
as	O	IN	``	``
to	O	TO	as	IN
garcia	O	VB	to	TO
,	O	,	garcia	VB
''	O	''	,	,
said	O	VBD	''	''
gregson	O	NN	said	VBD
,	O	,	gregson	NN
``	O	``	,	,
that	O	DT	``	``
is	O	VBZ	that	DT
easily	O	RB	is	VBZ
answered	O	VBN	easily	RB
.	O	.	answered	VBN
he	O	PRP	.	.
was	O	VBD	he	PRP
found	O	VBN	was	VBD
dead	O	JJ	found	VBN
this	O	DT	dead	JJ
morning	O	NN	this	DT
upon	O	IN	morning	NN
oxshott	O	NN	upon	IN
common	O	JJ	oxshott	NN
,	O	,	common	JJ
nearly	O	RB	,	,
a	O	DT	nearly	RB
mile	O	NN	a	DT
from	O	IN	mile	NN
his	O	PRP$	from	IN
home	O	NN	his	PRP$
.	O	.	home	NN
his	O	PRP$	.	.
head	O	NN	his	PRP$
had	O	VBD	head	NN
been	O	VBN	had	VBD
smashed	O	VBN	been	VBN
to	O	TO	smashed	VBN
pulp	O	NN	to	TO
by	O	IN	pulp	NN
heavy	O	JJ	by	IN
blows	O	NNS	heavy	JJ
of	O	IN	blows	NNS
a	O	DT	of	IN
sandbag	O	NN	a	DT
or	O	CC	sandbag	NN
some	O	DT	or	CC
such	O	JJ	some	DT
instrument	O	NN	such	JJ
,	O	,	instrument	NN
which	O	WDT	,	,
had	O	VBD	which	WDT
crushed	O	VBN	had	VBD
rather	O	RB	crushed	VBN
than	O	IN	rather	RB
wounded	O	VBN	than	IN
.	O	.	wounded	VBN
it	O	PRP	.	.
is	O	VBZ	it	PRP
a	O	DT	is	VBZ
lonely	O	JJ	a	DT
corner	O	NN	lonely	JJ
,	O	,	corner	NN
and	O	CC	,	,
there	O	EX	and	CC
is	O	VBZ	there	EX
no	B-NEG	DT	is	VBZ
house	O	NN	no	DT
within	O	IN	house	NN
a	O	DT	within	IN
quarter	O	NN	a	DT
of	O	IN	quarter	NN
a	O	DT	of	IN
mile	O	NN	a	DT
of	O	IN	mile	NN
the	O	DT	of	IN
spot	O	NN	the	DT
.	O	.	spot	NN
he	O	PRP	.	.
had	O	VBD	he	PRP
apparently	O	RB	had	VBD
been	O	VBN	apparently	RB
struck	O	VBN	been	VBN
down	O	RP	struck	VBN
first	O	RB	down	RP
from	O	IN	first	RB
behind	O	NN	from	IN
,	O	,	behind	NN
but	O	CC	,	,
his	O	PRP$	but	CC
assailant	O	NN	his	PRP$
had	O	VBD	assailant	NN
gone	O	VBN	had	VBD
on	O	IN	gone	VBN
beating	O	VBG	on	IN
him	O	PRP	beating	VBG
long	O	RB	him	PRP
after	O	IN	long	RB
he	O	PRP	after	IN
was	O	VBD	he	PRP
dead	O	JJ	was	VBD
.	O	.	dead	JJ
it	O	PRP	.	.
was	O	VBD	it	PRP
a	O	DT	was	VBD
most	O	RBS	a	DT
furious	O	JJ	most	RBS
assault	O	NN	furious	JJ
.	O	.	assault	NN
there	O	EX	.	.
are	O	VBP	there	EX
no	B-NEG	DT	are	VBP
footsteps	O	NNS	no	DT
nor	B-NEG	CC	footsteps	NNS
any	O	DT	nor	CC
clue	O	NN	any	DT
to	O	TO	clue	NN
the	O	DT	to	TO
criminals	O	NNS	the	DT
.	O	.	criminals	NNS
''	O	''	.	.
``	O	``	''	''
robbed	O	VBN	``	``
?	O	.	robbed	VBN
''	O	''	?	.
``	O	``	''	''
no	B-NEG	DT	``	``
,	O	,	no	DT
there	O	EX	,	,
was	O	VBD	there	EX
no	O	DT	was	VBD
attempt	O	NN	no	DT
at	O	IN	attempt	NN
robbery	O	NN	at	IN
.	O	.	robbery	NN
''	O	''	.	.
``	O	``	''	''
this	O	DT	``	``
is	O	VBZ	this	DT
very	O	RB	is	VBZ
painful	O	JJ	very	RB
--	O	:	painful	JJ
very	O	RB	--	:
painful	O	JJ	very	RB
and	O	CC	painful	JJ
terrible	O	JJ	and	CC
