token	lemma	pos_tag	prev_token	next_token	punctuation	gold_label
examined	examined	VBD	i	wisteria	0	O
wisteria	wisteria	NNS	examined	lodge	0	O
lodge	lodge	NN	wisteria	.	0	O
.	.	.	lodge	then	1	O
then	then	RB	.	i	0	O
i	i	VB	then	came	0	O
came	came	VBD	i	into	0	O
into	into	IN	came	town	0	O
town	town	NN	into	,	0	O
,	,	,	town	joined	1	O
joined	joined	VBD	,	mr.	0	O
mr.	mr.	JJ	joined	gregson	1	O
gregson	gregson	NNP	mr.	,	0	O
,	,	,	gregson	and	1	O
and	and	CC	,	here	0	O
here	here	RB	and	we	0	O
we	we	PRP	here	are	0	O
are	are	VBP	we	.	0	O
.	.	.	are	''	1	O
''	''	''	.	``	1	O
``	``	``	''	i	1	O
i	i	JJ	``	think	0	O
think	think	VBP	i	now	0	O
now	now	RB	think	,	0	O
,	,	,	now	''	1	O
''	''	''	,	said	1	O
said	said	VBD	''	gregson	0	O
gregson	gregson	NN	said	,	0	O
,	,	,	gregson	rising	1	O
rising	rising	VBG	,	,	0	O
,	,	,	rising	``	1	O
``	``	``	,	we	1	O
we	we	PRP	``	had	0	O
had	had	VBD	we	best	0	O
best	best	RBS	had	put	0	O
put	put	VBN	best	this	0	O
this	this	DT	put	matter	0	O
matter	matter	NN	this	into	0	O
into	into	IN	matter	an	0	O
an	an	DT	into	official	0	O
official	official	JJ	an	shape	0	O
shape	shape	NN	official	.	0	O
.	.	.	shape	you	1	O
you	you	PRP	.	will	0	O
will	will	MD	you	come	0	O
come	come	VB	will	round	0	O
round	round	NN	come	with	0	O
with	with	IN	round	us	0	O
us	u	PRP	with	to	0	O
to	to	TO	us	the	0	O
the	the	DT	to	station	0	O
station	station	NN	the	,	0	O
,	,	,	station	mr.	1	O
mr.	mr.	FW	,	scott	1	O
scott	scott	NN	mr.	eccles	0	O
eccles	eccles	VBZ	scott	,	0	O
,	,	,	eccles	and	1	O
and	and	CC	,	let	0	O
let	let	VB	and	us	0	O
us	u	PRP	let	have	0	O
have	have	VB	us	your	0	O
your	your	PRP$	have	statement	0	O
statement	statement	NN	your	in	0	O
in	in	IN	statement	writing	0	O
writing	writing	VBG	in	.	0	O
.	.	.	writing	''	1	O
''	''	''	.	``	1	O
``	``	``	''	certainly	1	O
certainly	certainly	RB	``	,	0	O
,	,	,	certainly	i	1	O
i	i	NNS	,	will	0	O
will	will	MD	i	come	0	O
come	come	VB	will	at	0	O
at	at	IN	come	once	0	O
once	once	RB	at	.	0	O
.	.	.	once	but	1	O
but	but	CC	.	i	0	O
i	i	JJ	but	retain	0	O
retain	retain	VBP	i	your	0	O
your	your	PRP$	retain	services	0	O
services	service	NNS	your	,	0	O
,	,	,	services	mr.	1	O
mr.	mr.	JJ	,	holmes	1	O
holmes	holmes	NNS	mr.	.	0	O
.	.	.	holmes	i	1	O
i	i	VB	.	desire	0	O
desire	desire	NN	i	you	0	O
you	you	PRP	desire	to	0	O
to	to	TO	you	spare	0	O
spare	spare	VB	to	no	0	O
no	no	DT	spare	expense	0	B-NEG
expense	expense	NN	no	and	0	O
and	and	CC	expense	no	0	O
no	no	DT	and	pains	0	O
pains	pain	NNS	no	to	0	O
to	to	TO	pains	get	0	O
get	get	VB	to	at	0	O
at	at	IN	get	the	0	O
the	the	DT	at	truth	0	O
truth	truth	NN	the	.	0	O
.	.	.	truth	''	1	O
''	''	''	.	my	1	O
my	my	PRP$	''	friend	0	O
friend	friend	NN	my	turned	0	O
turned	turned	VBD	friend	to	0	O
to	to	TO	turned	the	0	O
the	the	DT	to	country	0	O
country	country	NN	the	inspector	0	O
inspector	inspector	NN	country	.	0	O
.	.	.	inspector	``	1	O
``	``	``	.	i	1	O
i	i	JJ	``	suppose	0	O
suppose	suppose	VBP	i	that	0	O
that	that	IN	suppose	you	0	O
you	you	PRP	that	have	0	O
have	have	VBP	you	no	0	O
no	no	DT	have	objection	0	B-NEG
objection	objection	NN	no	to	0	O
to	to	TO	objection	my	0	O
my	my	PRP$	to	collaborating	0	O
collaborating	collaborating	VBG	my	with	0	O
with	with	IN	collaborating	you	0	O
you	you	PRP	with	,	0	O
,	,	,	you	mr.	1	O
mr.	mr.	VB	,	baynes	1	O
baynes	baynes	NNS	mr.	?	0	O
?	?	.	baynes	''	1	O
''	''	''	?	``	1	O
``	``	``	''	highly	1	O
highly	highly	RB	``	honoured	0	O
honoured	honoured	VBN	highly	,	0	O
,	,	,	honoured	sir	1	O
sir	sir	NN	,	,	0	O
,	,	,	sir	i	1	O
i	i	VBP	,	am	0	O
am	am	VBP	i	sure	0	O
sure	sure	JJ	am	.	0	O
.	.	.	sure	''	1	O
''	''	''	.	``	1	O
``	``	``	''	you	1	O
you	you	PRP	``	appear	0	O
appear	appear	VBP	you	to	0	O
to	to	TO	appear	have	0	O
have	have	VB	to	been	0	O
been	been	VBN	have	very	0	O
very	very	RB	been	prompt	0	O
prompt	prompt	JJ	very	and	0	O
and	and	CC	prompt	businesslike	0	O
businesslike	businesslike	JJ	and	in	0	O
in	in	IN	businesslike	all	0	O
all	all	DT	in	that	0	O
that	that	IN	all	you	0	O
you	you	PRP	that	have	0	O
have	have	VBP	you	done	0	O
done	done	VBN	have	.	0	O
.	.	.	done	was	1	O
was	wa	VBD	.	there	0	O
there	there	EX	was	any	0	O
any	any	DT	there	clue	0	O
clue	clue	NN	any	,	0	O
,	,	,	clue	may	1	O
may	may	MD	,	i	0	O
i	i	VB	may	ask	0	O
ask	ask	NN	i	,	0	O
,	,	,	ask	as	1	O
as	a	IN	,	to	0	O
to	to	TO	as	the	0	O
the	the	DT	to	exact	0	O
exact	exact	JJ	the	hour	0	O
hour	hour	NN	exact	that	0	O
that	that	IN	hour	the	0	O
the	the	DT	that	man	0	O
man	man	NN	the	met	0	O
met	met	VBD	man	his	0	O
his	his	PRP$	met	death	0	O
death	death	NN	his	?	0	O
?	?	.	death	''	1	O
''	''	''	?	``	1	O
``	``	``	''	he	1	O
he	he	PRP	``	had	0	O
had	had	VBD	he	been	0	O
been	been	VBN	had	there	0	O
there	there	RB	been	since	0	O
since	since	IN	there	one	0	O
one	one	CD	since	o'clock	0	O
o'clock	o'clock	NN	one	.	1	O
.	.	.	o'clock	there	1	O
there	there	EX	.	was	0	O
was	wa	VBD	there	rain	0	O
rain	rain	NN	was	about	0	O
about	about	IN	rain	that	0	O
that	that	DT	about	time	0	O
time	time	NN	that	,	0	O
,	,	,	time	and	1	O
and	and	CC	,	his	0	O
his	his	PRP$	and	death	0	O
death	death	NN	his	had	0	O
had	had	VBD	death	certainly	0	O
certainly	certainly	RB	had	been	0	O
been	been	VBN	certainly	before	0	O
before	before	IN	been	the	0	O
the	the	DT	before	rain	0	O
rain	rain	NN	the	.	0	O
.	.	.	rain	''	1	O
''	''	''	.	``	1	O
``	``	``	''	but	1	O
but	but	CC	``	that	0	O
that	that	DT	but	is	0	O
is	is	VBZ	that	perfectly	0	O
perfectly	perfectly	RB	is	impossible	0	O
impossible	impossible	JJ	perfectly	,	0	B-NEG
,	,	,	impossible	mr.	1	O
mr.	mr.	JJ	,	baynes	1	O
baynes	baynes	NNS	mr.	,	0	O
,	,	,	baynes	''	1	O
''	''	''	,	cried	1	O
cried	cried	VBD	''	our	0	O
our	our	PRP$	cried	client	0	O
client	client	NN	our	.	0	O
.	.	.	client	``	1	O
``	``	``	.	his	1	O
his	his	PRP$	``	voice	0	O
voice	voice	NN	his	is	0	O
is	is	VBZ	voice	unmistakable	0	O
unmistakable	unmistakable	JJ	is	.	0	B-NEG
.	.	.	unmistakable	i	1	O
i	i	NN	.	could	0	O
could	could	MD	i	swear	0	O
swear	swear	VB	could	to	0	O
to	to	TO	swear	it	0	O
it	it	PRP	to	that	0	O
that	that	IN	it	it	0	O
it	it	PRP	that	was	0	O
was	wa	VBD	it	he	0	O
he	he	PRP	was	who	0	O
who	who	WP	he	addressed	0	O
addressed	addressed	VBD	who	me	0	O
me	me	PRP	addressed	in	0	O
in	in	IN	me	my	0	O
my	my	PRP$	in	bedroom	0	O
bedroom	bedroom	NN	my	at	0	O
at	at	IN	bedroom	that	0	O
that	that	DT	at	very	0	O
very	very	RB	that	hour	0	O
hour	hour	NN	very	.	0	O
.	.	.	hour	''	1	O
''	''	''	.	``	1	O
``	``	``	''	remarkable	1	O
remarkable	remarkable	JJ	``	,	0	O
,	,	,	remarkable	but	1	O
but	but	CC	,	by	0	O
by	by	IN	but	no	0	B-NEG
no	no	DT	by	means	0	I-NEG
means	mean	NNS	no	impossible	0	I-NEG
impossible	impossible	JJ	means	,	0	O
,	,	,	impossible	''	1	O
''	''	''	,	said	1	O
said	said	VBD	''	holmes	0	O
holmes	holmes	NNS	said	,	0	O
,	,	,	holmes	smiling	1	O
smiling	smiling	VBG	,	.	0	O
.	.	.	smiling	``	1	O
``	``	``	.	you	1	O
you	you	PRP	``	have	0	O
have	have	VBP	you	a	0	O
a	a	DT	have	clue	0	O
clue	clue	NN	a	?	0	O
?	?	.	clue	''	1	O
''	''	''	?	asked	1	O
asked	asked	VBD	''	gregson	0	O
gregson	gregson	NN	asked	.	0	O
.	.	.	gregson	``	1	O
``	``	``	.	on	1	O
on	on	IN	``	the	0	O
the	the	DT	on	face	0	O
face	face	NN	the	of	0	O
of	of	IN	face	it	0	O
it	it	PRP	of	the	0	O
the	the	DT	it	case	0	O
case	case	NN	the	is	0	O
is	is	VBZ	case	not	0	O
not	not	RB	is	a	0	B-NEG
a	a	DT	not	very	0	O
very	very	RB	a	complex	0	O
complex	complex	JJ	very	one	0	O
one	one	CD	complex	,	0	O
,	,	,	one	though	1	O
though	though	IN	,	it	0	O
it	it	PRP	though	certainly	0	O
certainly	certainly	RB	it	presents	0	O
presents	present	VBZ	certainly	some	0	O
some	some	DT	presents	novel	0	O
novel	novel	JJ	some	and	0	O
and	and	CC	novel	interesting	0	O
interesting	interesting	JJ	and	features	0	O
features	feature	NNS	interesting	.	0	O
.	.	.	features	a	1	O
a	a	DT	.	further	0	O
further	further	JJ	a	knowledge	0	O
knowledge	knowledge	NN	further	of	0	O
of	of	IN	knowledge	facts	0	O
facts	fact	NNS	of	is	0	O
is	is	VBZ	facts	necessary	0	O
necessary	necessary	JJ	is	before	0	O
before	before	IN	necessary	i	0	O
i	i	NN	before	would	0	O
would	would	MD	i	venture	0	O
venture	venture	NN	would	to	0	O
to	to	TO	venture	give	0	O
give	give	VB	to	a	0	O
a	a	DT	give	final	0	O
final	final	JJ	a	and	0	O
and	and	CC	final	definite	0	O
definite	definite	JJ	and	opinion	0	O
opinion	opinion	NN	definite	.	0	O
.	.	.	opinion	by	1	O
by	by	IN	.	the	0	O
the	the	DT	by	way	0	O
way	way	NN	the	,	0	O
,	,	,	way	mr.	1	O
mr.	mr.	NN	,	baynes	1	O
baynes	baynes	NNS	mr.	,	0	O
,	,	,	baynes	did	1	O
did	did	VBD	,	you	0	O
you	you	PRP	did	find	0	O
find	find	VB	you	anything	0	O
anything	anything	NN	find	remarkable	0	O
remarkable	remarkable	JJ	anything	besides	0	O
besides	besides	IN	remarkable	this	0	O
this	this	DT	besides	note	0	O
note	note	NN	this	in	0	O
in	in	IN	note	your	0	O
your	your	PRP$	in	examination	0	O
examination	examination	NN	your	of	0	O
of	of	IN	examination	the	0	O
the	the	DT	of	house	0	O
house	house	NN	the	?	0	O
?	?	.	house	''	1	O
''	''	''	?	the	1	O
the	the	DT	''	detective	0	O
detective	detective	NN	the	looked	0	O
looked	looked	VBD	detective	at	0	O
at	at	IN	looked	my	0	O
my	my	PRP$	at	friend	0	O
friend	friend	NN	my	in	0	O
in	in	IN	friend	a	0	O
a	a	DT	in	singular	0	O
singular	singular	JJ	a	way	0	O
way	way	NN	singular	.	0	O
.	.	.	way	``	1	O
``	``	``	.	there	1	O
there	there	EX	``	were	0	O
were	were	VBD	there	,	0	O
,	,	,	were	''	1	O
''	''	''	,	said	1	O
said	said	VBD	''	he	0	O
he	he	PRP	said	,	0	O
,	,	,	he	``	1	O
``	``	``	,	one	1	O
one	one	CD	``	or	0	O
or	or	CC	one	two	0	O
two	two	CD	or	very	0	O
very	very	RB	two	remarkable	0	O
remarkable	remarkable	JJ	very	things	0	O
things	thing	NNS	remarkable	.	0	O
.	.	.	things	perhaps	1	O
perhaps	perhaps	RB	.	when	0	O
when	when	WRB	perhaps	i	0	O
i	i	NN	when	have	0	O
have	have	VBP	i	finished	0	O
finished	finished	VBN	have	at	0	O
at	at	IN	finished	the	0	O
the	the	DT	at	police-station	0	O
police-station	police-station	NN	the	you	1	O
you	you	PRP	police-station	would	0	O
would	would	MD	you	care	0	O
care	care	VB	would	to	0	O
to	to	TO	care	come	0	O
come	come	VB	to	out	0	O
out	out	RP	come	and	0	O
and	and	CC	out	give	0	O
give	give	VB	and	me	0	O
me	me	PRP	give	your	0	O
your	your	PRP$	me	opinion	0	O
opinion	opinion	NN	your	of	0	O
of	of	IN	opinion	them	0	O
them	them	PRP	of	.	0	O
.	.	.	them	''	1	O
''	''	''	.	``	1	O
``	``	``	''	i	1	O
i	i	VB	``	am	0	O
am	am	VBP	i	entirely	0	O
entirely	entirely	RB	am	at	0	O
at	at	IN	entirely	your	0	O
your	your	PRP$	at	service	0	O
service	service	NN	your	,	0	O
,	,	,	service	''	1	O
''	''	''	,	said	1	O
said	said	VBD	''	sherlock	0	O
sherlock	sherlock	NN	said	holmes	0	O
holmes	holmes	NNS	sherlock	,	0	O
,	,	,	holmes	ringing	1	O
ringing	ringing	VBG	,	the	0	O
the	the	DT	ringing	bell	0	O
bell	bell	NN	the	.	0	O
.	.	.	bell	``	1	O
``	``	``	.	you	1	O
you	you	PRP	``	will	0	O
will	will	MD	you	show	0	O
show	show	VB	will	these	0	O
these	these	DT	show	gentlemen	0	O
gentlemen	gentleman	NNS	these	out	0	O
out	out	RP	gentlemen	,	0	O
,	,	,	out	mrs.	1	O
mrs.	mrs.	FW	,	hudson	1	O
hudson	hudson	NN	mrs.	,	0	O
,	,	,	hudson	and	1	O
and	and	CC	,	kindly	0	O
kindly	kindly	RB	and	send	0	O
send	send	VB	kindly	the	0	O
the	the	DT	send	boy	0	O
boy	boy	NN	the	with	0	O
with	with	IN	boy	this	0	O
this	this	DT	with	telegram	0	O
telegram	telegram	NN	this	.	0	O
.	.	.	telegram	he	1	O
he	he	PRP	.	is	0	O
is	is	VBZ	he	to	0	O
to	to	TO	is	pay	0	O
pay	pay	VB	to	a	0	O
a	a	DT	pay	five-shilling	0	O
five-shilling	five-shilling	JJ	a	reply	1	O
reply	reply	NN	five-shilling	.	0	O
.	.	.	reply	''	1	O
''	''	''	.	we	1	O
we	we	PRP	''	sat	0	O
sat	sat	VBD	we	for	0	O
for	for	IN	sat	some	0	O
some	some	DT	for	time	0	O
time	time	NN	some	in	0	O
in	in	IN	time	silence	0	O
silence	silence	NN	in	after	0	O
after	after	IN	silence	our	0	O
our	our	PRP$	after	visitors	0	O
visitors	visitor	NNS	our	had	0	O
had	had	VBD	visitors	left	0	O
left	left	VBN	had	.	0	O
.	.	.	left	holmes	1	O
holmes	holmes	NNS	.	smoked	0	O
smoked	smoked	VBD	holmes	hard	0	O
hard	hard	JJ	smoked	,	0	O
,	,	,	hard	with	1	O
with	with	IN	,	his	0	O
his	his	PRP$	with	browns	0	O
browns	brown	NNS	his	drawn	0	O
drawn	drawn	VBP	browns	down	0	O
down	down	RP	drawn	over	0	O
over	over	IN	down	his	0	O
his	his	PRP$	over	keen	0	O
keen	keen	JJ	his	eyes	0	O
eyes	eye	NNS	keen	,	0	O
,	,	,	eyes	and	1	O
and	and	CC	,	his	0	O
his	his	PRP$	and	head	0	O
head	head	NN	his	thrust	0	O
thrust	thrust	RB	head	forward	0	O
forward	forward	RB	thrust	in	0	O
in	in	IN	forward	the	0	O
the	the	DT	in	eager	0	O
eager	eager	JJ	the	way	0	O
way	way	NN	eager	characteristic	0	O
characteristic	characteristic	NN	way	of	0	O
of	of	IN	characteristic	the	0	O
the	the	DT	of	man	0	O
man	man	NN	the	.	0	O
.	.	.	man	``	1	O
``	``	``	.	well	1	O
well	well	RB	``	,	0	O
,	,	,	well	watson	1	O
watson	watson	NN	,	,	0	O
,	,	,	watson	''	1	O
''	''	''	,	he	1	O
he	he	PRP	''	asked	0	O
asked	asked	VBD	he	,	0	O
,	,	,	asked	turning	1	O
turning	turning	VBG	,	suddenly	0	O
suddenly	suddenly	RB	turning	upon	0	O
upon	upon	IN	suddenly	me	0	O
me	me	PRP	upon	,	0	O
,	,	,	me	``	1	O
``	``	``	,	what	1	O
what	what	WP	``	do	0	O
do	do	VBP	what	you	0	O
you	you	PRP	do	make	0	O
make	make	VB	you	of	0	O
of	of	IN	make	it	0	O
it	it	PRP	of	?	0	O
?	?	.	it	''	1	O
''	''	''	?	``	1	O
``	``	``	''	i	1	O
i	i	NN	``	can	0	O
can	can	MD	i	make	0	O
make	make	VB	can	nothing	0	O
nothing	nothing	NN	make	of	0	B-NEG
of	of	IN	nothing	this	0	O
this	this	DT	of	mystification	0	O
mystification	mystification	NN	this	of	0	O
of	of	IN	mystification	scott	0	O
scott	scott	NN	of	eccles	0	O
eccles	eccles	NNS	scott	.	0	O
.	.	.	eccles	''	1	O
''	''	''	.	``	1	O
``	``	``	''	but	1	O
but	but	CC	``	the	0	O
the	the	DT	but	crime	0	O
crime	crime	NN	the	?	0	O
?	?	.	crime	''	1	O
''	''	''	?	``	1	O
``	``	``	''	well	1	O
well	well	RB	``	,	0	O
,	,	,	well	taken	1	O
taken	taken	VBN	,	with	0	O
with	with	IN	taken	the	0	O
the	the	DT	with	disappearance	0	O
disappearance	disappearance	NN	the	of	0	O
of	of	IN	disappearance	the	0	O
the	the	DT	of	man	0	O
man	man	NN	the	's	0	O
's	's	POS	man	companions	1	O
companions	companion	NNS	's	,	0	O
,	,	,	companions	i	1	O
i	i	NN	,	should	0	O
should	should	MD	i	say	0	O
say	say	VB	should	that	0	O
that	that	IN	say	they	0	O
they	they	PRP	that	were	0	O
were	were	VBD	they	in	0	O
in	in	IN	were	some	0	O
some	some	DT	in	way	0	O
way	way	NN	some	concerned	0	O
concerned	concerned	VBN	way	in	0	O
in	in	IN	concerned	the	0	O
the	the	DT	in	murder	0	O
murder	murder	NN	the	and	0	O
and	and	CC	murder	had	0	O
had	had	VBD	and	fled	0	O
fled	fled	VBN	had	from	0	O
from	from	IN	fled	justice	0	O
justice	justice	NN	from	.	0	O
.	.	.	justice	''	1	O
''	''	''	.	``	1	O
``	``	``	''	that	1	O
that	that	DT	``	is	0	O
is	is	VBZ	that	certainly	0	O
certainly	certainly	RB	is	a	0	O
a	a	DT	certainly	possible	0	O
possible	possible	JJ	a	point	0	O
point	point	NN	possible	of	0	O
of	of	IN	point	view	0	O
view	view	NN	of	.	0	O
.	.	.	view	on	1	O
on	on	IN	.	the	0	O
the	the	DT	on	face	0	O
face	face	NN	the	of	0	O
of	of	IN	face	it	0	O
it	it	PRP	of	you	0	O
you	you	PRP	it	must	0	O
must	must	MD	you	admit	0	O
admit	admit	VB	must	,	0	O
,	,	,	admit	however	1	O
however	however	RB	,	,	0	O
,	,	,	however	that	1	O
that	that	IN	,	it	0	O
it	it	PRP	that	is	0	O
is	is	VBZ	it	very	0	O
very	very	RB	is	strange	0	O
strange	strange	JJ	very	that	0	O
that	that	IN	strange	his	0	O
his	his	PRP$	that	two	0	O
two	two	CD	his	servants	0	O
servants	servant	NNS	two	should	0	O
should	should	MD	servants	have	0	O
have	have	VB	should	been	0	O
been	been	VBN	have	in	0	O
in	in	IN	been	a	0	O
a	a	DT	in	conspiracy	0	O
conspiracy	conspiracy	NN	a	against	0	O
against	against	IN	conspiracy	him	0	O
him	him	PRP	against	and	0	O
and	and	CC	him	should	0	O
should	should	MD	and	have	0	O
have	have	VB	should	attacked	0	O
attacked	attacked	VBN	have	him	0	O
him	him	PRP	attacked	on	0	O
on	on	IN	him	the	0	O
the	the	DT	on	one	0	O
one	one	NN	the	night	0	O
night	night	NN	one	when	0	O
when	when	WRB	night	he	0	O
he	he	PRP	when	had	0	O
had	had	VBD	he	a	0	O
a	a	DT	had	guest	0	O
guest	guest	NN	a	.	0	O
.	.	.	guest	they	1	O
they	they	PRP	.	had	0	O
had	had	VBD	they	him	0	O
him	him	PRP	had	alone	0	O
alone	alone	RB	him	at	0	O
at	at	IN	alone	their	0	O
their	their	PRP$	at	mercy	0	O
mercy	mercy	NN	their	every	0	O
every	every	DT	mercy	other	0	O
other	other	JJ	every	night	0	O
night	night	NN	other	in	0	O
in	in	IN	night	the	0	O
the	the	DT	in	week	0	O
week	week	NN	the	.	0	O
.	.	.	week	''	1	O
''	''	''	.	``	1	O
``	``	``	''	then	1	O
then	then	RB	``	why	0	O
why	why	WRB	then	did	0	O
did	did	VBD	why	they	0	O
they	they	PRP	did	fly	0	O
fly	fly	VB	they	?	0	O
?	?	.	fly	''	1	O
''	''	''	?	``	1	O
``	``	``	''	quite	1	O
quite	quite	RB	``	so	0	O
so	so	RB	quite	.	0	O
.	.	.	so	why	1	O
why	why	WRB	.	did	0	O
did	did	VBD	why	they	0	O
they	they	PRP	did	fly	0	O
fly	fly	VB	they	?	0	O
?	?	.	fly	there	1	O
there	there	EX	?	is	0	O
is	is	VBZ	there	a	0	O
a	a	DT	is	big	0	O
big	big	JJ	a	fact	0	O
fact	fact	NN	big	.	0	O
.	.	.	fact	another	1	O
another	another	DT	.	big	0	O
big	big	JJ	another	fact	0	O
fact	fact	NN	big	is	0	O
is	is	VBZ	fact	the	0	O
the	the	DT	is	remarkable	0	O
remarkable	remarkable	JJ	the	experience	0	O
experience	experience	NN	remarkable	of	0	O
of	of	IN	experience	our	0	O
our	our	PRP$	of	client	0	O
client	client	NN	our	,	0	O
,	,	,	client	scott	1	O
scott	scott	NN	,	eccles	0	O
eccles	eccles	NNS	scott	.	0	O
.	.	.	eccles	now	1	O
now	now	RB	.	,	0	O
,	,	,	now	my	1	O
my	my	PRP$	,	dear	0	O
dear	dear	JJ	my	watson	0	O
watson	watson	NN	dear	,	0	O
,	,	,	watson	is	1	O
is	is	VBZ	,	it	0	O
it	it	PRP	is	beyond	0	O
beyond	beyond	IN	it	the	0	O
the	the	DT	beyond	limits	0	O
limits	limit	NNS	the	of	0	O
of	of	IN	limits	human	0	O
human	human	JJ	of	ingenuity	0	O
ingenuity	ingenuity	NN	human	to	0	O
to	to	TO	ingenuity	furnish	0	O
furnish	furnish	VB	to	an	0	O
an	an	DT	furnish	explanation	0	O
explanation	explanation	NN	an	which	0	O
which	which	WDT	explanation	would	0	O
would	would	MD	which	cover	0	O
cover	cover	VB	would	both	0	O
both	both	DT	cover	of	0	O
of	of	IN	both	these	0	O
these	these	DT	of	big	0	O
big	big	JJ	these	facts	0	O
facts	fact	NNS	big	?	0	O
?	?	.	facts	if	1	O
if	if	IN	?	it	0	O
it	it	PRP	if	were	0	O
were	were	VBD	it	one	0	O
one	one	CD	were	which	0	O
which	which	WDT	one	would	0	O
would	would	MD	which	also	0	O
also	also	RB	would	admit	0	O
admit	admit	VB	also	of	0	O
of	of	IN	admit	the	0	O
the	the	DT	of	mysterious	0	O
mysterious	mysterious	JJ	the	note	0	O
note	note	NN	mysterious	with	0	O
with	with	IN	note	its	0	O
its	it	PRP$	with	very	0	O
very	very	RB	its	curious	0	O
curious	curious	JJ	very	phraseology	0	O
phraseology	phraseology	NN	curious	,	0	O
,	,	,	phraseology	why	1	O
why	why	WRB	,	,	0	O
,	,	,	why	then	1	O
then	then	RB	,	it	0	O
it	it	PRP	then	would	0	O
would	would	MD	it	be	0	O
be	be	VB	would	worth	0	O
worth	worth	JJ	be	accepting	0	O
accepting	accepting	VBG	worth	as	0	O
as	a	IN	accepting	a	0	O
a	a	DT	as	temporary	0	O
temporary	temporary	JJ	a	hypothesis	0	O
hypothesis	hypothesis	NN	temporary	.	0	O
.	.	.	hypothesis	if	1	O
if	if	IN	.	the	0	O
the	the	DT	if	fresh	0	O
fresh	fresh	JJ	the	facts	0	O
facts	fact	NNS	fresh	which	0	O
which	which	WDT	facts	come	0	O
come	come	VBP	which	to	0	O
to	to	TO	come	our	0	O
our	our	PRP$	to	knowledge	0	O
knowledge	knowledge	NN	our	all	0	O
all	all	DT	knowledge	fit	0	O
fit	fit	VBP	all	themselves	0	O
themselves	themselves	PRP	fit	into	0	O
into	into	IN	themselves	the	0	O
the	the	DT	into	scheme	0	O
scheme	scheme	NN	the	,	0	O
,	,	,	scheme	then	1	O
then	then	RB	,	our	0	O
our	our	PRP$	then	hypothesis	0	O
hypothesis	hypothesis	NN	our	may	0	O
may	may	MD	hypothesis	gradually	0	O
gradually	gradually	RB	may	become	0	O
become	become	VB	gradually	a	0	O
a	a	DT	become	solution	0	O
solution	solution	NN	a	.	0	O
.	.	.	solution	''	1	O
''	''	''	.	``	1	O
``	``	``	''	but	1	O
but	but	CC	``	what	0	O
what	what	WP	but	is	0	O
is	is	VBZ	what	our	0	O
our	our	PRP$	is	hypothesis	0	O
hypothesis	hypothesis	NN	our	?	0	O
?	?	.	hypothesis	''	1	O
''	''	''	?	holmes	1	O
holmes	holmes	NNS	''	leaned	0	O
leaned	leaned	VBD	holmes	back	0	O
back	back	RP	leaned	in	0	O
in	in	IN	back	his	0	O
his	his	PRP$	in	chair	0	O
chair	chair	NN	his	with	0	O
with	with	IN	chair	half-closed	0	O
half-closed	half-closed	JJ	with	eyes	1	O
eyes	eye	NNS	half-closed	.	0	O
.	.	.	eyes	``	1	O
``	``	``	.	you	1	O
you	you	PRP	``	must	0	O
must	must	MD	you	admit	0	O
admit	admit	VB	must	,	0	O
,	,	,	admit	my	1	O
my	my	PRP$	,	dear	0	O
dear	dear	JJ	my	watson	0	O
watson	watson	NN	dear	,	0	O
,	,	,	watson	that	1	O
that	that	IN	,	the	0	O
the	the	DT	that	idea	0	O
idea	idea	NN	the	of	0	O
of	of	IN	idea	a	0	O
a	a	DT	of	joke	0	O
joke	joke	NN	a	is	0	O
is	is	VBZ	joke	impossible	0	O
impossible	impossible	JJ	is	.	0	B-NEG
.	.	.	impossible	there	1	O
there	there	EX	.	were	0	O
were	were	VBD	there	grave	0	O
grave	grave	JJ	were	events	0	O
events	event	NNS	grave	afoot	0	O
afoot	afoot	NN	events	,	0	O
,	,	,	afoot	as	1	O
as	a	IN	,	the	0	O
the	the	DT	as	sequel	0	O
sequel	sequel	NN	the	showed	0	O
showed	showed	VBD	sequel	,	0	O
,	,	,	showed	and	1	O
and	and	CC	,	the	0	O
the	the	DT	and	coaxing	0	O
coaxing	coaxing	NN	the	of	0	O
of	of	IN	coaxing	scott	0	O
scott	scott	NN	of	eccles	0	O
eccles	eccles	NNS	scott	to	0	O
to	to	TO	eccles	wisteria	0	O
wisteria	wisteria	VB	to	lodge	0	O
lodge	lodge	NN	wisteria	had	0	O
had	had	VBD	lodge	some	0	O
some	some	DT	had	connection	0	O
connection	connection	NN	some	with	0	O
with	with	IN	connection	them	0	O
them	them	PRP	with	.	0	O
.	.	.	them	''	1	O
''	''	''	.	``	1	O
``	``	``	''	but	1	O
but	but	CC	``	what	0	O
what	what	WP	but	possible	0	O
possible	possible	JJ	what	connection	0	O
connection	connection	NN	possible	?	0	O
?	?	.	connection	''	1	O
''	''	''	?	``	1	O
``	``	``	''	let	1	O
let	let	VB	``	us	0	O
us	u	PRP	let	take	0	O
take	take	VB	us	it	0	O
it	it	PRP	take	link	0	O
link	link	VB	it	by	0	O
by	by	IN	link	link	0	O
link	link	NN	by	.	0	O
.	.	.	link	there	1	O
there	there	EX	.	is	0	O
is	is	VBZ	there	,	0	O
,	,	,	is	on	1	O
on	on	IN	,	the	0	O
the	the	DT	on	face	0	O
face	face	NN	the	of	0	O
of	of	IN	face	it	0	O
it	it	PRP	of	,	0	O
